Name,Country,Region,Latitude,Longitude,Elev,Type,Status,Last
Cumbal,Colombia,Colombia,0.98,-77.88,4764,Stratovolcano,Historical,D2
Dallol,Ethiopia,Africa-NE,14.242,40.3,-48,Explosion crater,Historical,D2
Descabezado Grande,Chile,Chile-C,-35.58,-70.75,3953,Stratovolcano,Historical,D2
"Dhamar, Harras of",Yemen,Arabia-S,14.57,44.67,3500,Volcanic field,Historical,D2
Dona Juana,Colombia,Colombia,1.47,-76.92,4150,Stratovolcano,Historical,D2
Egon,Indonesia,Lesser Sunda Is,-8.67,122.45,1703,Stratovolcano,Historical,D2
Emuruangogolak,Kenya,Africa-E,1.5,36.33,1328,Shield volcano,Radiocarbon,D2
Esjufjoll,Iceland,Iceland-SE,64.27,-16.65,1760,Stratovolcano,Historical,D2
Falcon Island,Tonga,Tonga-SW Pacific,-20.32,-175.42,-17,Submarine volcano,Historical,D2
Fayal,Portugal,Azores,38.6,-28.73,1043,Stratovolcano,Historical,D2
Fonualei,Tonga,Tonga-SW Pacific,-18.02,-174.325,200,Stratovolcano,Historical,D2
Gede,Indonesia,Java,-6.78,106.98,2958,Stratovolcano,Historical,D2
Geureudong,Indonesia,Sumatra,4.813,96.82,2885,Stratovolcano,Historical,D2
Goriaschaia Sopka,Russia,Kuril Is,46.83,151.75,891,Stratovolcano,Historical,D2
Guallatiri,Chile,Chile-N,-18.42,-69.17,6071,Stratovolcano,Historical,D2
Hibok-Hibok,Philippines,Mindanao-Philippines,9.203,124.673,1332,Stratovolcano,Historical,D2
Huequi,Chile,Chile-S,-42.377,-72.578,1318,Stratovolcano,Historical,D2
Hunter Island,Pacific Ocean,SW Pacific,-22.4,172.05,297,Stratovolcano,Historical,D2
Iliamna,United States,Alaska-SW,60.03,-153.08,3053,Stratovolcano,Historical,D2
Ilyinsky,Russia,Kamchatka,51.49,157.2,1578,Stratovolcano,Historical,D2
Inielika,Indonesia,Lesser Sunda Is,-8.73,120.98,1559,Complex volcano,Historical,D2
Iriomote-jima,Japan,Ryukyu Is,24.558,124,-200,Submarine volcano,Historical,D2
Isluga,Chile,Chile-N,-19.15,-68.83,5050,Stratovolcano,Historical,D2
Iwate,Japan,Honshu-Japan,39.85,141,2041,Complex volcano,Historical,D2
Kaba,Indonesia,Sumatra,-3.52,102.62,1952,Stratovolcano,Historical,D2
Kagamil,United States,Aleutian Is,52.97,-169.72,893,Stratovolcano,Historical,D2
Karpinsky Group,Russia,Kuril Is,50.13,155.37,1345,Cone,Historical,D2
Katla,Iceland,Iceland-S,63.63,-19.05,1512,Subglacial volcano,Historical,D2
Katmai,United States,Alaska Peninsula,58.27,-154.98,2047,Stratovolcano,Historical,D2
Ketoi,Russia,Kuril Is,47.35,152.475,1172,Stratovolcano,Historical,D2
Kharimkotan,Russia,Kuril Is,49.12,154.508,1145,Stratovolcano,Historical,D2
Kiaraberes-Gagak,Indonesia,Java,-6.73,106.65,1511,Stratovolcano,Historical,D2
Kita-Iwo-jima,Japan,Volcano Is-Japan,25.43,141.23,792,Stratovolcano,Historical,D2
Kizimen,Russia,Kamchatka,55.13,160.32,2485,Stratovolcano,Historical,D2
Koryaksky,Russia,Kamchatka,53.32,158.688,3456,Stratovolcano,Historical,D2
Kronotsky,Russia,Kamchatka,54.753,160.527,3528,Stratovolcano,Historical,D2
Ksudach,Russia,Kamchatka,51.8,157.53,1079,Stratovolcano,Historical,D2
Kunlun Volc Group,China,China-W,35.52,80.2,5808,Pyroclastic cone,Historical,D2
Kurikoma,Japan,Honshu-Japan,38.95,140.78,1628,Stratovolcano,Historical,D2
Lamington,Papua New Guinea,New Guinea,-8.95,148.15,1680,Stratovolcano,Historical,D2
Lassen Volc Center,United States,US-California,40.492,-121.508,3187,Stratovolcano,Historical,D2
Lautaro,Chile,Chile-S,-49.02,-73.55,3380,Stratovolcano,Historical,D2
Lewotolo,Indonesia,Lesser Sunda Is,-8.272,123.505,1423,Stratovolcano,Historical,D2
Loki-Fogrufjoll,Iceland,Iceland-NE,64.48,-17.8,1570,Subglacial volcano,Historical,D2
Lolobau,Papua New Guinea,New Britain-SW Pac,-4.92,151.158,858,Caldera,Historical,D2
Mageik,United States,Alaska Peninsula,58.2,-155.25,2165,Stratovolcano,Historical,D2
Maipo,Argentina,Chile-C,-34.161,-69.833,5264,Caldera,Historical,D2
Maly Semiachik,Russia,Kamchatka,54.13,159.67,1560,Caldera,Historical,D2
Manda-Inakir,Ethiopia,Africa-NE,12.38,42.2,600,Fissure vent,Historical,D2
Martin,United States,Alaska Peninsula,58.17,-155.35,1860,Stratovolcano,Historical,D2
Matthew Island,Pacific Ocean,SW Pacific,-22.33,171.32,177,Stratovolcano,Historical,D2
Meru,Tanzania,Africa-E,-3.25,36.75,4565,Stratovolcano,Historical,D2
Michoacan-Guanajuato,Mexico,Mexico,19.48,-102.25,3860,Cinder cone,Historical,D2
Miravalles,Costa Rica,Costa Rica,10.748,-85.153,2028,Stratovolcano,Historical,D2
Mocho-Choshuenco,Chile,Chile-C,-39.927,-72.027,2422,Stratovolcano,Historical,D2
Momotombo,Nicaragua,Nicaragua,12.422,-86.54,1297,Stratovolcano,Historical,D2
Monaco Bank,Portugal,Azores,37.6,-25.88,-197,Submarine volcano,Historical,D2
Mutnovsky,Russia,Kamchatka,52.453,158.195,2322,Complex volcano,Historical,D2
Nakano-shima,Japan,Ryukyu Is,29.85,129.87,979,Stratovolcano,Historical,D2
Nasu,Japan,Honshu-Japan,37.12,139.97,1917,Stratovolcano,Historical,D2
"Negro de Mayasquer, Cerro",Ecuador,Colombia,0.828,-77.964,4445,Stratovolcano,Holocene,D2
Nemo Peak,Russia,Kuril Is,49.57,154.808,1018,Caldera,Historical,D2
Novarupta,United States,Alaska Peninsula,58.27,-155.16,841,Caldera,Historical,D2
Ormus Islands,Indian Ocean,Arabia-S,26,57,0,Submarine volcano,Holocene,D2
Pago,Papua New Guinea,New Britain-SW Pac,-5.58,150.52,742,Caldera,Historical,D2
Papandayan,Indonesia,Java,-7.32,107.73,2665,Stratovolcano,Historical,D2
Paricutin Volcanic Field,Mexico,Mexico,19.48,-102.25,3860,Cinder cone,Historical,D2
Pelee,Martinique,W Indies,14.82,-61.17,1397,Stratovolcano,Historical,D2
Penguin Island,Antarctica,Antarctica,-62.1,-57.93,180,Stratovolcano,Lichenometry,D2
"Pilas, Las",Nicaragua,Nicaragua,12.495,-86.688,1088,Complex volcano,Historical,D2
Pinta,Ecuador,Galapagos,0.58,-90.75,780,Shield volcano,Historical,D2
Protector Shoal,Antarctica,Antarctica,-55.92,-28.08,-27,Submarine volcano,Historical,D2
Ragang,Philippines,Mindanao-Philippines,7.67,124.5,2815,Stratovolcano,Historical,D2
Raikoke,Russia,Kuril Is,48.292,153.25,551,Stratovolcano,Historical,D2
Rasshua,Russia,Kuril Is,47.77,153.02,956,Stratovolcano,Historical,D2
Ruang,Indonesia,Sangihe Is-Indonesia,2.28,125.425,725,Stratovolcano,Historical,D2
Salak,Indonesia,Java,-6.72,106.73,2211,Stratovolcano,Historical,D2
San Jorge,Portugal,Azores,38.65,-28.08,1053,Fissure vent,Historical,D2
San Jose,Argentina,Chile-C,-33.782,-69.897,5856,Stratovolcano,Historical,D2
San Marcelino,El Salvador,El Salvador,13.853,-89.63,2381,Stratovolcano,Historical,D2
San Pedro,Chile,Chile-N,-21.88,-68.4,6145,Stratovolcano,Historical,D2
San Salvador,El Salvador,El Salvador,13.736,-89.286,1893,Stratovolcano,Historical,D2
Santa Ana,El Salvador,El Salvador,13.853,-89.63,2365,Stratovolcano,Historical,D2
Santa Isabel,Equatorial Guinea,Africa-W,3.58,8.75,2972,Shield volcano,Historical,D2
Santiago,Ecuador,Galapagos,-0.22,-90.77,920,Shield volcano,Historical,D2
Santorini,Greece,Greece,36.404,25.396,329,Shield volcano,Historical,D2
Savai'i,Samoa,Samoa-SW Pacific,-13.612,-172.525,1858,Shield volcano,Historical,D2
Serua,Pacific Ocean,Banda Sea,-6.3,130,641,Stratovolcano,Historical,D2
Shiretoko-Iwo-zan,Japan,Hokkaido-Japan,44.13,145.17,1563,Stratovolcano,Historical,D2
Smith Rock,Japan,Izu Is-Japan,31.32,140.05,136,Submarine volcano,Historical,D2
Smith Volcano,Philippines,Luzon-N of,19.523,121.94,2090,Stratovolcano,Historical,D2
St. Andrew Strait,United States,Admiralty Is-SW Paci,-2.38,147.35,270,Complex volcano,Historical,D2
Sumbing,Indonesia,Sumatra,-2.414,101.728,2507,Stratovolcano,Historical,D2
Suoh,Indonesia,Sumatra,-5.25,104.27,1000,Maar,Historical,D2
Tanaga,United States,Aleutian Is,51.88,-178.13,1806,Stratovolcano,Historical,D2
Tandikat,Indonesia,Sumatra,-0.433,100.317,2438,Stratovolcano,Historical,D2
Tao-Rusyr Caldera,Russia,Kuril Is,49.35,154.7,1325,Stratovolcano,Historical,D2
"Telong, Bur Ni",Indonesia,Sumatra,4.77,96.808,2624,Stratovolcano,Historical,D2
Tenerife,Spain,Canary Is,28.271,-16.641,3715,Stratovolcano,Historical,D2
Teon,Pacific Ocean,Banda Sea,-6.92,129.125,655,Stratovolcano,Historical,D2
Thordarhyrna,Iceland,Iceland-S,62.27,-17.6,1659,Stratovolcano,Historical,D2
Tinguiririca,Chile,Chile-C,-34.814,-70.352,4280,Stratovolcano,Historical,D2
Tofua,Tonga,Tonga-SW Pacific,-19.75,-175.07,512,Caldera,Historical,D2
Tolima,Colombia,Colombia,4.67,-75.33,5200,Stratovolcano,Historical,D2
Tristan da Cunha,Atlantic Ocean,Atlantic-S,-37.092,-12.28,2060,Stratovolcano,Historical,D2
Tullu Moje,Ethiopia,Africa-NE,8.158,39.13,2349,Pumice cone,Anthropology,D2
Tutupaca,Peru,Peru,-17.025,-70.358,5815,Stratovolcano,Historical,D2
Unnamed,Arctic Ocean,Arctic Ocean,88.27,-65.6,-1500,Submarine volcano,Historical,D2
Unnamed,United States,Hawaiian Is,23.58,-163.83,-4000,Submarine volcano,Historical,D2
Unnamed,Tonga,Tonga-SW Pacific,-21.38,-175.65,-500,Submarine volcano,Historical,D2
Unnamed,Russia,Kuril Is,48.08,153.33,-150,Submarine volcano,Historical,D2
Unnamed,Tonga,Tonga-SW Pacific,-21.07,-175.33,0,Not Volcanic,Historical,D2
Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2
Victory,Papua New Guinea,New Guinea,-9.2,149.07,1925,Stratovolcano,Historical,D2
Visoke,Rwanda,Africa-C,-1.47,29.492,3711,Stratovolcano,Historical,D2
Waiowa,Papua New Guinea,New Guinea,-9.57,149.075,640,Pyroclastic cone,Historical,D2
Wrangell,United States,Alaska-E,62,-144.02,4317,Shield volcano,Historical,D2
Yunaska,United States,Aleutian Is,52.63,-170.63,550,Shield volcano,Historical,D2
Zao,Japan,Honshu-Japan,38.15,140.45,1841,Complex volcano,Historical,D2
Zavaritzki Caldera,Russia,Kuril Is,46.925,151.95,624,Caldera,Historical,D2
Zengyu,Taiwan,Taiwan-N of,26.18,122.458,-418,Submarine volcano,Historical,D2
Zhupanovsky,Russia,Kamchatka,53.59,159.147,2958,Compound volcano,Historical,D2
